comment,sentiment
挺舒服裤头是松紧的门店自提还去柜台改了裤脚服务态度很好,0
白色OK的我是门店自提但这个感觉我很没穿就要起球了略尴尬但试穿表示十分温柔休闲宽松版买的时候我觉得可以考虑脖子围,0
自己去港汇实体店提货的上班时间下午四点左右顾客不多前台收营员喊同事来帮我提货喊了五六遍都没有来足足等了二十分钟自提服务太差了难道不是为了节约选购时间才选择自提的吗以后不会选自提了太浪费时间了,0
还可以碰巧拿到了最后一件本来想买另一款的网上卖完了但是唯一不足的是没法用网上的优惠券而且网店显示没货了实体店还有却不能下单自提,0
衣服不错啊门店自提换了深灰色老婆说好看优衣库确实不错的就是降价太快了129买了不到一个星期就又做活动到99了气的又买了一件,0
薄门店自提的然后这个是挑了好久马马虎虎吧反正格子衣服这个价位很难挑到好的挑到的这件后背格子接缝处对齐但是还是不太好看因为肩膀处的格子接的特别乱不过基本上格子都这样对了门店自提换了个颜色和尺码有点紧绷,0
到店取货比店便宜舒适只是容易起皱纯棉就是这样比较硬朗,0
店里有货门店自提显示缺货,0
非常好的体验实际上半个小时就拿到货了可惜家最近的门店明明有货没法自提,0
优衣库的内衣还是很舒服的就是不同厚度的尺码差异大最薄的S码就能穿最厚的必须L码建议到实体店试了再在网上下单门店自提的功能还是很方便的,0
为了想早点拿到手选了门店自提 结果状况一大堆 门店等待时间超过45分钟 效率实在有待加强,0
优衣库基本款看图片完全分别不出来导致买错了想退货发现已经默认收货了最后吐槽广州百信店门店自提的收银台永远跟上一次不一样这次是一楼下次就二楼也没有标示,0
在买这件衣服同时同时选购一款裤子经查询官网有活动随即询问店内导购可否网上下单店内自提开始一位收银台女士说自提活动需按下单顺序提货不一定马上取得可理解后换作一位男性店员拿着ipad一查说裤子不能进行网上下单门店自提前后两分钟情况下官网显示门店缺货且当时我手上拿着门店裤子货架上也有一条同款尺码裤子男导购一口咬定不能门店自提还引导通过微信优衣库小程序下单他再进行快递发货这和我上官网购买有何不同还有在门店明确有货情况下为何男店员说不能门店自提我在其他门店店员是会积极配合得例如长沙悦方店既然网上线下同时运营且货物可门店自提情况作为消费者当然是选择优惠大情况下购买男导购服务实在让人不理解希望如果网上比线下活动优惠大情况下能够及时满足消费者需求优衣库不是一直在倡导服务吗请提高工作人员服务质量,0
网上买的399在实体店提的货然后第二天店里就降价369无语,0
第三次买了衣服很薄但穿起来挺暖和有点起球自己提货的店里服务人员少要等蛮长时间,0
手臂太粗穿了像大妈门店自提退货太复杂了效率差,0
太薄了感觉是夏天当外套穿的那种厚度自提的时候店员没有拆掉报警器这是这家门店自提第二次发生这样的情况了,0
已经穿出去1趟了质量4非常好 就是选择贴身内裤要注意可能会比较突出8过这次922到南京西路店门店自提一共3F只有最上面的1个收银台可以操作好不容易=到前面买了很多东西的顾客离开我的订单居然碰到反复N个人都找不到浪费至少40MIN以后去这家要慎重考虑,0
还没上身 码偏大 价钱非常实惠 自提很方便 网上下单去店里拿货还可以用优惠券 就是设立的自提柜台有点少 需要排队等的时间有点长,0
藏青不是纯色更耐脏纯黑反而很容易粘毛门店自提很快,0
上海嘉定万达广场门店自提的有30元券也没提醒我使用修裤腿走线走的歪歪扭扭也没用熨斗熨一下我是那么的信任你们结果晚上回来打开看才看到后悔当时没打开看,0
门店自提提货码发的很快~衣服在店里试过白色有点透,0
去门店自提的很方便配货快腰带打折买的很划算质量也挺好的款式简洁大方就是皮质有点硬,0
164cm 52kg外穿内搭m号都可以白色很百搭很轻薄略有钻毛现象布料容易被刮蹭其他都还好线上买单线下提货也挺方便主要可以现场再次试穿,0
网上下单门店自提非常方便店内试穿了一下不是正白而是米白色裙摆比泡泡纱那条小一点后腰有松紧带调节唯一不足就是腰绊较窄有点勒腰并且容易显出小肚腩能够做到一笑置之的人回想起那些伤心的往事也许你早已经是心如止水它再也兴不起任何波澜有些痛苦或者不愉快的记忆依旧停留在你的脑海里无妨但愿你不要自虐似的时常拿出来回忆 让它一次又一次的撕开尚未愈合的伤口,0
衣服有些透尺码偏小比较贴身服务好在门店取货试穿后退掉了,0
线下店明明有货天猫显示的没货不能自提我都要付钱了在店里试了半天太尴尬了线上线下的交互体验太差,0
还蛮喜欢的店里试了感觉还不错正好做活动就入手了然后没有记性啊又选择了自提觉得可能是试穿的因为沾毛毛了有点点小别扭下次还是网店发吧,0
门店收银员对于自提优惠礼券完全不熟悉,0
到店自提的 店里员工工作时嘻嘻哈哈 负责自提的人也不知道死哪里去 被晾在一边十分钟 虽然出现后态度好但是也还是很不爽,0
门店自提退货好麻烦这是一个好评模板不要看了下面都是废话因为本仙女很懒不想每个宝贝都写好评所以才模仿网友的好评模板但是这个宝贝不管是质量还是款式都是本仙女喜欢的如果不喜欢本仙女收到会很生气然后这个模板就会变成各种喋喋不体的吐槽自然不会撒下这个好评给各位淘友一个参考本宝贝还是极好的来自一位懒省事的只爱购物不爱写评论只想换积分的仙女啊,0
财富中心店人不多服务很好试衣间也没那么挤不好的地方就是自提点没办法选这里几乎所有的自提都要去江北北城天街很不方便另外u系列为什么不在重庆的实体店发售,0
优衣库的服务态度很好前台收银员服务十分用心门店自提的时候没有等很久就是店铺信号有点差自提的工作人员态度认真负责很棒,0
衣服是不错第一次选择到店自提下单后居然需要等将近一个小时店里才收到单子都什么信息时代了再次去自提时又等了好一会儿反正再也不自提了另外可能店铺扩张太快觉得服务水平也下降了可惜,0
实体店提货三次都是旧衣服只胜在方便,0
实体店的店员态度太差去取货好像欠了她多少钱一样太差,0
店里价格跟网上还不一样就不能同步优惠吗为了省钱在店里折腾好久最后弄了个门店提货店铺里专门处理门店提货还采用纸笔登记的方式效率太低了裤子很不错一下买了两条,0
买入一条当时99看到降价到59火速平仓垂坠凉快但第二条去实体店提货回到家后发现裤脚有笔水的染色因为一回来就下水洗了呃呃呃,0
服务人员对网上购物流程非常不熟悉导致浪费了非常多的提货时间无脑又机械的礼貌用语在服务人对业务根本不熟悉的情况下显得那么冰冷且令人气愤,0
还可以后挺便宜的质量也好就是实体店自提的都脏脏的蹭上了粉底液口红啥的,0
双十二99抢购的秒了好几次才秒到去店里提货的时候想要试穿一下大小居然店里没找到优衣库真是太火爆了性价比也很高料子很垂顺但是比较容易皱尺码偏大16053穿上很宽松,0
体验非常不好在店里买的裤子店员让淘宝下单选择到店自取,0
门店自提这款式入了3件不同颜色并不是它有多好主要我今年怕冷想多买几件厚的广东天气这款完全可以的优点这裤形不错缺点就是容易皱与起毛吧,0
到店自提的不同颜色尺码有点偏差建议大家去实体店试穿,0
选的商品门店自提以往到了门店出示提货码就ok了这次这位店员一直在问我买的啥我告诉她是男士短裤刚好旁边也挂着我还指给她看她还一直哈哈哈连哈了三次我就直接问了是哪里听不懂结果也不是她给我提的货过了老半天一个男店员过来提的货不知道为啥要接受这种莫名其妙的灵魂拷问,0
自提很方便然后发现比店里更便宜果断下手吃完饭自提哈哈哈不过自提流程貌似操作还不熟练,0
东东不错就是选了门店自提结果店员竟然不知道如何操作等了好久才解决,0
磁力扣不取  还得再跑   本来想着门店自提方便呢  还不如直接邮呢    好烦躁,0
网店下单门店自提在门店试了一下效果不好退了不过优衣库的客服是真慢啊害得我又跑了一趟,0
衣服很好唯一的遗憾就是明明店里有货在小程序却不能选择门店自提多花了170多元,0
特地选用门店自提亲自去试试看还是选择平时穿的正常码数如果缩水L码还是有空间的XL腰围实在很大试穿下来很不合身这三个颜色我都挺喜欢的最后选择蓝色这款是薄款要搭配衬衫穿比较有型单穿就没多大感觉现在只希望别像其他人一样缩水太多,0
说实话这次体验并不好线下去取货不合适却必须快递回去门店已经确认收到货还百转千回的要我各种操作,0
到店自提就是处理样品给客户,0
选在实体店自提的店员找了好久还没找到我的订单于是我自己选了2件要求直接带走店员不同意弄个了好久严重怀疑线上线下的品质不一我的衣服就略微有点瑕疵,0
女裤太短只能买条男裤依然不太够长然后版型有点肥质量很好有活动很优惠店里自提也比较方便希望店家能多做做活动还有就是能不能增加一下女裤的长度啊总是买不到够长的买裤子真难,0
很轻薄很暖和老公穿上开心得像个猴子就差没录下来当买家秀了在这里我得说说优衣库的门店店员去门店自提的时候就给了我衣服没给我小票要不是我颜色买错了当场就要换个颜色差点直接就提回去了没小票的话拿回去试穿尺码不合适的话就不能退换了因为是我自己去买的店员太马虎了所以你们去门店自提的注意点记得要有小票173140斤穿上刚刚好 图片拍得有点丑实际要好看点,0
这个领子怎么跟我想象的不太一样呢买的120码数来说应该是正好的额但是领子完全是垂坠的那种不是包着的感觉就不太有必要买这个半高领了价格搞活动还是有优势的算了就随便穿穿吧也不高兴退换了实体店提货又好也有不好自己斟酌下,0
不错和妈妈一人一条比实体店还便宜些实体还要买79居然说网上下单不能商场自取没明白,0
非常喜欢自提的店里没有再小一号了袖子有点长但是太不容易买到了没货刚上就抢光所以不换啦喜欢喜欢喜欢,0
优衣库的服务态度很好前台收银员服务十分用心门店自提的时候没有等很久就是店铺信号有点差自提的工作人员态度认真负责很棒,0
衣服不错 但是没有领到店员推介门店自提业务时承诺的所谓3000元优惠券原因居然是事先并没有告之的淘宝购买这件衣服时留的手机号必须与支付宝捆绑的手机号一致,0
店内一直在广播可以用淘宝购物选择门店自取但是部分商品缺货问店员他们只告诉我在门店直接拿吧,0
为了使用60优惠券选择了自提方式这里点名批评长春红旗街万达店店员听说是自提就爱搭不理的尤其有换货权限的女店员最后等了她好久提货提了半个小时还有为什么店里有货网店却不能能选自提,0
本来这自提模式挺好的但是可能店铺的原因前台没几个人自提等专人过来处理换大小又排队专人处理服务体验不是很好,0
观望了一段时间今天看网上有折扣正好有空去实体店逛试穿很喜欢但实体店没有折扣在店员的帮助下立马手机网上下单选择门店自提跟在实体店买现货一样腰大了点垮下来一点穿也可以长度正合适既不会太长了拖沓也不会偏短了显小气不够优雅这种大摆裙最适合腰细胯不宽的人穿显小复古的优雅或文艺范比较厚实挺括的斜纹棉布做大摆裙很有型并不觉得支棱和夸张日常穿蛮适合的最喜欢浅褐色图片偏色比较严重实物是棕黄色没有图片那么黄那么亮比图片偏棕偏深偏暗一些好看很有秋意的颜色但春天搭白色浅绿啥的也不错唯一的缺点是易皱,0
衣服很好可惜下错单了到店自提时店员说可以选别的颜色开心死了结果手续办好后她来一句只给换一次好郁闷换衣服有条件为什么不一次性说明为何要等我离店时才说衣服寄回家后妈妈说太大了穿不了又换不了码数寄过来退也来不及了很失败的一次网购涨姿势了,0
由于当天此款衣服打折 门口的柜台有些杂乱 我们在试穿并确定尺码的时候发现衣服有些污渍想换一件 当时柜台上面没有xl的衣服 于是我们看向柜台底下的衣服考虑要不要拿 此时一位女性工作人员走来并用非常不礼貌语气警告我们不要拿叠好的衣服 造成了非常差的购物体验 我们是顾客 虽然不是上帝 并且也体谅他们工作人员叠衣服的辛苦 但是也应该给予彼此互相的尊重 并且该工作人员之前硬要我们帮她刷门店自提的订单 由于我们要购买的商品无法自提 在浪费很长时间之后无果 该工作人员业务能力有待提高,0
在门店自提的凌晨12点下的单我的天哦到店里跟我说没有袋子没有就没有嘛居然还告诉我接单的时候就没有了难道人家凌晨12点來缓逛街么太搞笑了也不编一个好一点的理由就算是普通袋子也给一个好一点的吧而且给我自提的小姐姐真的是太拽了还有旁边还有一个煽风点火的我想我不会再去昆明顺城的优衣库了还态度恶劣的问我还要不要了这不是废话吗凌晨买的难道不要给你吗搞笑,0
衣服质量很好款式也很好看第一次在淘宝上买东西到门店自提不过我收到可以取货通知后到门店东西并没有配好还是等了一段时间,0
东西实体店提货客服太差劲没有一次回复,0
买大了 161 50kg应该m码门店自提但是门店很搞笑说贴身衣物不能退换我当场给了提货码就说我要换m码衣服还没拿到手还在收银台收银员居然说：不能换这是贴身衣物我说：我还没到手都不能换又没穿过结果还是换不了,0
衣服质量很好做工不错就是售后一般在店内提货还好些可以去店里换其他感觉麻烦慢想调换没人搭理就是机械性的给个方向看了下太麻烦放弃换的计划,0
门店自提很方便就是遇到个服务超级差评的服务员摊手,0
网上买的到实体店自提的网上买的是灰色的120实体店自提看到有粉色的就换货换了粉色的同时还买了条裤子和t恤裤子比较宽而且非常黏毛现场退货了t恤买的男码l比较舒适是蓝色米奇那款,0
首先是冲着周年庆想着去店里应该也一样活动去店里买结果被告知要淘宝下单才能优惠那就下单店里里这个有货天猫店显示没有货问店员说可以选择其他有货的颜色只要条形码一样就可以结果最后结算又不能满减只能另外付款买自提这边要自己去找货货找了半天因为部分不能参加满减就直接店里买结果要两个地方付款一个自体墨迹半天还要重新排队付钱非常差的购物体验感觉乱弄不清楚问店里有货为什么显示已经卖完了说要给它们店留点库存呵呵总之没有金华地区热情义乌万达店的优衣库就和菜市场差不多服务态度也很差客人在提意见的时候个别员工还在翻白眼简直是非常非常不好的购物体验,0
实体店提货服务员给货后也没等我确认货品就跑掉了待我检查衣服时发觉M码都超大属于宽松款只能退货；但是退货又要重新排队,0
网上没有白色店里有我在网上下单买灰色的在店里提货是白色的晕,0
选择到店自提翠微凯德晶品店应该是我去过的服务最差店店员把三位顾客撂一边都在讨论该谁下班的问题,0
很多款式店里都没有网店的自提服务这个店覆盖的商品很少估计是小城市的小店吧总归没有大店那么丰富多彩,0
为啥现在不能实体店自提了,0
本来打算自提也选好了附近自提的门店咨询自提流程没人理总之咨询任何问题都没人理就一句话打发因双十一咨询量大等等逼逼一大堆最后一句客服看到会及时回复然而收到个鬼哦双十一购物体验最差的就是优衣库了,0
剪完吊牌水洗标才发现后面破了个洞网上拍的门店自提估计是打那个防盗的留下的,0
之前网购了一个结果开线退了又下单实体店自提了不能直接实体店退换太不方便了当初还不如直接实体店买了,0
线下自提写明可以当场试穿换码到店根本就不行如果做不到请不要这样承诺,0
衣服很好但选了门店自提发现其实还不如直接门店买付钱来的快,0
两年前买过一件很好穿优衣库的质量还是有保障的就是袖子有点薄了以前袖子多少带一点绒不显得单薄这款一点没有圈们棉的双十二网店比实体店还优惠一些下单可以在实体店自提很方便,0
网页选不了自提收银员给我弄了一下手机选不了自提有些小不耐烦我还是在门店买了建议网页门店价格一致,0
第一次体验门店自提的服务不咋地其实店里有号但是不知道为啥下单的时候显示门店无货服务员先帮我买了个大号然后又换个货麻烦死了开始说不需要在收银台排队结果比排队买的等待时间还长服务倒是好还一个劲的道歉可是有啥用呢,0
实在不开心的一次购物买完2天就降价100元还不退差价由于是门店自提直接就自动确认收货了认倒霉了,0
线下店都没货门店自提也不能用只能加运费买了不爽,0
宁玖服务态度超级好在我试完衣服之后在和我说在网上下单门店自提有优惠我果断买了虽然网络有点差耽误了她很多时间我对她超级满意,0
线下门店自提服务非常好就是很多产品线下有货线上显示无货都买不了,0
面料好舒服就是买大了一码有些偏长网店下单实体店拿货挺方便就是有些款在网上选好了但是不能门店提货这方面还是有待提高太浪费时间了,0
门店自提排队候告知收银人员自提随后等了将近20分钟才拿到商品期间收银人员联系三次负责自提的同事客户体验最差劲的一次,0
别的不说什么在线下单门店提货体验太差流程又长又慢左试右试浪费时间,0
从店里下单直接选择店里取货以前都挺好的可是这次赶上30060的活动明显感觉出来店里人手不够用服务速度很受影响都是自己下单自己配货然后在银台等待接货整个过程得有将近一个小时不太美好的体验衣服本身没有问题的,0
门店自提没货退货特麻烦系统确认很慢,0
实体店断码就在网上下单换了个店自提结果在店里等提货等了二十分钟 我呵,0
首先全部不满意不存在恶意差评我只是想提一些意见22号芝麻街联名上架大家都很喜欢凌晨守着app我朋友凌晨抢到了一件他特别喜欢的衣服选择的是门店自提第二天店里打电话告知没货了他在上课让我帮他问一下店长告知我没有留货出现了失误要求调货或者退货我觉得这不是处理售后的方法同时我在22日早上10点准时到的那家门店到达二楼就算两分钟吧货架已经空了已经被一个人承包了我相信这是黄牛吧我觉得店铺不仅仅考虑的营业额还要是顾客吧然后我下午同学也去了却被告知限购了这是我无法理解的为什么早上不限购呢而且我十点我到达门店的时候已经有人在挑选衣服了这代表他提前开门了所以既然那个店长跟我说优衣库是顾客至上的那么我觉得需要更规范一点 这是我的反馈,0
裤子非常有弹性穿起来真舒服150的话性价比无敌选的门店自提尺码来说就方便多了可以试穿就是店里裁剪裤长的功夫有待提高还是太长让我又去裁了一次,0
确实跟大家说的一样退货后没给我退款为改裤脚我到店自提在店里试完不满意在店里提货一共换了3个店员都不懂操作一直没退成功说：直接退跟发快递流程一样要网上申请问题：按流程要填快递证明已退回店员又无法确认收货让我等半小时了还是没有确认然后店员态度恶劣的让我拿回去再快递到店可以但你早说啊我还没不爽呢先跟我叽歪什么我拿着要走又拦住我把裤子收回去了说她确认收货了我还跟她确认一遍别回头说我没发货跟我赖账最后系统一直停在等待买家寄回中钱自然也没退我还要再找客服沟通教训：千万不要自提直接店里退货裤子是超薄款还有点硬不如199的九分裤好,0
衣服很好这件衣服是去门店自提的时候一起买的负责门店自提的店员全程无笑脸态度不好在这家店的购物体验很不愉快,0
网上旗舰店实行上门提货服务去门店看了有库存的但是没有更新到位有时候网上旗舰店价格便宜点想在上面买一直显示缺货导致没办法体验上门提货服务请完善并及时调整库存吧,0
网上下单店面自提的因为有红包所以比实体店要便宜点从下单到备货完成也就不到20分钟确实挺方便的试穿过了弹性不错触感也挺柔软的就是薄了点听说会起球但是保暖性不错天气越来越暖和了先备下了其他的穿过之后再评价总体好评,0
选购的产品女装 heattech ultra warm圆领t恤长袖 400260网上没有我想要的颜色而门店正好有且网上价格比门店便宜所以想着网上下单门店自提以后再换货在下单之前咨询了门店导购表示可以所以我在现场从优衣库app上下单    虽然下单后等待时间比较久大约3040分钟但可以理解因为双十二客户比较多且负责自提的小哥态度不错所以我没有感觉到不悦自提小哥将我网上选购的产品交给我后引导我在旁边排队换货    可能是由于权限旁边负责退换货的收银小姐姐无法一个人办理所以呼叫了店长沈利芳是不是店长我猜的因为他们员工称呼她为领导    领导来了以后直接说这个内衣类不可以退换态度并不亲切友好甚至有些高冷我说我是自提的都还没有碰过这个产品她说还是不可以说完准备走了事实上是已经走了    当时我是很火的一是我等了这么久本身就不是很爽二是导购都说可以自提小哥也引导我走退货流程若果不可以你们早干嘛去了她直接来一句不行然后居然就忙别的事去了    然后我就跟收银小姐姐说那你们app上写着这件衣服是支持30天无理由退换货的领导说那你把网上的信息找出来给我看我翻出手机收银小姐姐把我的手机拿过去给领导看了领导这才帮我办理在结束的时候还跟我说这个门店买的内衣类的还是不能办理退换货的    这次的体验跟我之前印象中以及体验过的优衣库服务相差很多一个是态度一个是专业知识上麻烦店长仔细看看app上是有很多是不支持退换货但也有支持退换货的且并不是所有内衣类的都不能退换当然也有可能你们线上线下本身退换货政策就是不一样这个我不清楚如果你们愿意跟我解释的话    最后希望贵司服务能像以前一样不过发展到多大都能让客户感受到亲切友好便捷的服务    最后留下我的邮箱希望你们可以给我反馈    380467499@qqcom沈利芳,0
看到降价了就入了一件面料很舒服因试穿不是很显皮肤天生黑最后纠结了一下还是留下来了在实体店提的货和试的衣很显瘦衣服也很有垂感1635的高体重96斤小码身型合适就是袖子有点短比较透需要打底外穿和内穿衣服也容易搭,0
给老妈买的网上下单实体店提货穿着刚好路过没啥时尚性可言了性价比还是很高的就是这个颜色非常不耐脏,0
门店自提回来发现破两个洞拿回门店申请退货退款退个款简直了淘宝客服纯粹摆设没用打客服电话打好久才有人工接听退回的款竟然少了买时付79退回7012不懂不想为这几文纸浪漫我口水这次购物真邪乎吃一亏长一智质量问题应当场看好免得后续烦烦烦,0
